true_label,predicted_label,tumor_probability
1,0,0.4484737813472748
0,0,0.47277501225471497
0,0,0.4803488254547119
0,0,0.4478316903114319
1,0,0.45504969358444214
1,0,0.46529197692871094
0,0,0.4711383581161499
0,0,0.43888282775878906
0,0,0.4375218152999878
1,1,0.5641443133354187
0,0,0.41591763496398926
1,0,0.43834495544433594
1,0,0.46059784293174744
1,1,0.5188093781471252
0,0,0.42950260639190674
1,1,0.6151129007339478
0,0,0.46366992592811584
1,0,0.4364462196826935
1,0,0.4456062316894531
1,1,0.5107382535934448
0,0,0.4024238586425781
1,0,0.47247856855392456
0,0,0.48596882820129395
0,0,0.45378944277763367
1,0,0.4954085946083069
1,0,0.4694870710372925
1,1,0.6053251624107361
1,0,0.47872352600097656
1,0,0.46351081132888794
1,1,0.5493204593658447
1,1,0.5187732577323914
1,0,0.39940622448921204
0,0,0.40189293026924133
0,0,0.4543467164039612
0,0,0.3239286541938782
0,0,0.45770391821861267
0,0,0.429853230714798
1,1,0.5121423006057739
0,0,0.37469252943992615
0,0,0.361693799495697
1,0,0.43928858637809753
1,1,0.5087018013000488
1,1,0.5701355338096619
1,0,0.47651243209838867
1,0,0.46361881494522095
0,0,0.45464834570884705
1,0,0.4754525125026703
1,0,0.4287399351596832
0,0,0.43190521001815796
1,0,0.3824789822101593
0,0,0.4620972275733948
0,0,0.48796263337135315
1,0,0.4416457712650299
0,0,0.43472814559936523
1,0,0.45054948329925537
1,0,0.49388009309768677
1,1,0.547031044960022
1,0,0.45318785309791565
1,0,0.44554173946380615
0,0,0.45136740803718567
0,0,0.4485638737678528
0,0,0.4305950105190277
1,1,0.5941659808158875
1,1,0.5688747763633728
1,0,0.44160962104797363
0,0,0.44517868757247925
0,0,0.42983031272888184
0,0,0.42943981289863586
0,0,0.4699666500091553
0,0,0.48447638750076294
1,0,0.49242740869522095
1,0,0.4711487889289856
0,1,0.5024665594100952
1,0,0.49945569038391113
1,0,0.45442625880241394
0,0,0.3935489356517792
0,0,0.48016586899757385
1,0,0.44680145382881165
0,0,0.4424673616886139
0,0,0.4643142819404602
0,0,0.4302506744861603
0,0,0.4130682945251465
1,0,0.4399978816509247
0,0,0.4603494107723236
0,0,0.4711497724056244
1,0,0.48017972707748413
0,0,0.4488799571990967
0,0,0.43132805824279785
1,0,0.4583844840526581
1,0,0.4729761481285095
0,0,0.40689513087272644
1,0,0.4382815659046173
1,0,0.4487735331058502
0,1,0.5082839727401733
0,1,0.5130835175514221
1,0,0.42719072103500366
0,0,0.44696345925331116
0,0,0.4474077820777893
0,0,0.46460825204849243
1,0,0.43920010328292847
1,1,0.5381140112876892
1,0,0.4667913317680359
0,0,0.4383906126022339
1,1,0.514866828918457
1,0,0.4873538613319397
0,0,0.4935171902179718
1,0,0.44892582297325134
0,0,0.43977120518684387
1,0,0.4735734760761261
0,0,0.4427618086338043
0,0,0.48692673444747925
1,0,0.4475318491458893
1,0,0.4643899202346802
0,0,0.48628664016723633
0,1,0.5000921487808228
1,0,0.4979284107685089
1,1,0.5166375041007996
0,0,0.4714118540287018
0,0,0.4195326566696167
0,0,0.45940840244293213
0,0,0.42709335684776306
0,0,0.48050543665885925
0,0,0.45532357692718506
0,0,0.39613866806030273
1,0,0.4259675145149231
1,1,0.5329146981239319
0,0,0.47319895029067993
1,1,0.5014017224311829
1,1,0.5135049223899841
0,0,0.3883510231971741
1,0,0.4560967981815338
0,1,0.5033251643180847
1,0,0.4600394666194916
0,0,0.4377042055130005
0,1,0.5070647597312927
0,1,0.5109512805938721
0,0,0.46952441334724426
0,0,0.464950293302536
1,0,0.4822993874549866
0,0,0.40449297428131104
1,0,0.4739472270011902
0,1,0.5174852609634399
1,1,0.5033074617385864
0,0,0.39309942722320557
0,0,0.4234839677810669
0,0,0.415464848279953
0,0,0.48348191380500793
0,0,0.4028514623641968
0,1,0.5168647766113281
0,0,0.46292081475257874
1,0,0.40711918473243713
1,0,0.4487782418727875
0,0,0.47875264286994934
0,0,0.4494044780731201
0,0,0.4486256539821625
0,0,0.440268874168396
1,0,0.4849032759666443
0,0,0.44975191354751587
1,0,0.42626047134399414
1,1,0.5123329758644104
0,1,0.5342679619789124
0,0,0.4547421634197235
0,0,0.48132604360580444
0,0,0.4648427963256836
0,0,0.4919320344924927
0,0,0.4609575569629669
1,1,0.5364382863044739
0,0,0.4352082908153534
1,0,0.4388275444507599
0,0,0.45296359062194824
1,0,0.4814692437648773
0,0,0.48796698451042175
0,0,0.49731335043907166
0,0,0.4539652168750763
1,1,0.5126663446426392
1,0,0.48258230090141296
1,0,0.42004460096359253
1,0,0.48577654361724854
1,0,0.3931967616081238
1,1,0.5133821964263916
1,1,0.5713050365447998
0,0,0.44812947511672974
1,1,0.5309627652168274
1,0,0.4625548720359802
0,0,0.4721561670303345
1,1,0.5101024508476257
1,0,0.48480820655822754
1,1,0.5635735392570496
1,0,0.488065630197525
0,0,0.3837328851222992
1,1,0.5012599229812622
0,0,0.46971502900123596
0,0,0.4528680145740509
0,0,0.4098699986934662
0,0,0.45492327213287354
0,0,0.47276660799980164
0,0,0.48839500546455383
0,0,0.4728485345840454
