true_label,predicted_label,tumor_probability
1,1,0.9976513981819153
0,0,0.0012968482915312052
0,0,0.0002452417684253305
0,0,8.549443009542301e-05
1,1,0.9974898099899292
1,1,0.9997169375419617
0,0,0.012881441041827202
0,0,0.001216793549247086
0,0,0.002727317390963435
1,1,0.999930739402771
0,0,0.00022063897631596774
1,1,0.9988347887992859
1,1,0.9987949132919312
1,1,0.9999866485595703
0,0,0.0752200037240982
1,1,0.9999996423721313
0,0,0.006050337105989456
1,1,0.9968331456184387
1,1,0.9777918457984924
1,1,0.999998927116394
0,0,0.007337833754718304
1,1,0.9974794983863831
0,0,9.995175059884787e-05
0,0,0.018005160614848137
1,1,0.9996365308761597
1,1,0.9999212026596069
1,1,0.9999984502792358
1,1,0.9999996423721313
1,1,0.9999181032180786
1,1,0.9999758005142212
1,1,0.9999830722808838
1,1,0.9599781632423401
0,0,0.0001154877245426178
0,0,5.581456935033202e-05
0,0,0.009334690868854523
0,0,0.029536131769418716
0,0,7.975427433848381e-05
1,1,0.9999934434890747
0,0,3.498643491184339e-05
0,1,0.6708940863609314
1,1,0.9997733235359192
1,1,0.9999384880065918
1,1,0.9999911785125732
1,1,0.9831691980361938
1,1,0.9831486940383911
0,0,0.00092463125474751
1,1,0.9999426603317261
1,1,0.9882063269615173
0,0,0.00045448917080648243
1,1,0.9999192953109741
0,0,0.0001557882351335138
0,0,4.5116048568161204e-05
1,1,0.9902380108833313
0,0,0.00026462788810022175
1,1,0.9981786012649536
1,1,0.9977326393127441
1,1,0.9999934434890747
1,1,0.9956205487251282
1,1,0.8437331318855286
0,0,0.0003770546172745526
0,0,2.2954787709750235e-05
0,0,0.015075360424816608
1,1,0.9996213912963867
1,1,0.9988279938697815
1,1,0.9983483552932739
0,0,0.00028197222854942083
0,0,0.002080098260194063
0,0,0.0011951228370890021
0,0,0.003928682301193476
0,0,5.1322845138201956e-06
1,1,0.9573962092399597
1,1,0.9996057152748108
0,0,0.0027330508455634117
1,1,0.9992407560348511
1,1,0.9998230338096619
0,0,0.0008111135102808475
0,0,0.0002309854608029127
1,1,0.9999911785125732
0,0,8.98351936484687e-05
0,0,0.004942324012517929
0,0,4.300211003283039e-05
0,0,1.2142223567934707e-05
1,1,0.9999282360076904
0,0,0.00014591279614251107
0,0,0.0012580336770042777
1,1,0.9983941912651062
0,0,0.00011159794667037204
0,0,0.01366299670189619
1,1,0.9999885559082031
1,1,0.99769127368927
0,0,0.017323829233646393
1,1,0.9999462366104126
1,1,0.9958802461624146
0,0,0.004379183519631624
0,0,0.0001939659268828109
1,1,0.9999480247497559
0,0,3.3306969271507114e-06
0,0,0.0003763821441680193
0,0,0.0031051193363964558
1,1,0.9893989562988281
1,1,0.9994848966598511
1,1,0.9958974123001099
0,0,0.024446845054626465
1,1,0.9993995428085327
1,1,0.9964802861213684
0,0,0.026468699797987938
1,1,0.9999754428863525
0,0,0.007037569303065538
1,1,0.9990419745445251
0,0,0.00026253427495248616
0,0,4.760332376463339e-05
1,1,0.9998241066932678
1,1,0.9962295889854431
0,0,9.901118755806237e-05
0,0,1.1247694601479452e-05
1,1,0.9905679821968079
1,1,0.9999701976776123
0,0,0.009320850484073162
0,0,0.0005000052624382079
0,0,3.510835813358426e-05
0,0,0.0001377415464958176
0,0,0.0005869469023309648
0,0,0.0007098665228113532
0,0,1.5295197954401374e-05
1,1,0.9991922974586487
1,1,0.9983924031257629
0,0,0.031058354303240776
1,1,0.9993162155151367
