true_label,predicted_label,tumor_probability
1,0,0.44836047291755676
0,0,0.2641734480857849
0,0,0.19136777520179749
0,0,0.22799786925315857
1,0,0.4052855670452118
1,1,0.5858853459358215
0,0,0.3066834807395935
0,0,0.3028045892715454
0,0,0.47619178891181946
1,1,0.850951611995697
0,0,0.29093071818351746
1,0,0.38561052083969116
1,1,0.5706208348274231
1,1,0.6779540777206421
0,0,0.4657970666885376
1,1,0.9741250872612
0,0,0.31621673703193665
1,0,0.49965986609458923
1,0,0.4442245066165924
1,1,0.5212186574935913
0,0,0.20289640128612518
1,0,0.3542856276035309
0,1,0.503510057926178
0,1,0.5789349675178528
1,1,0.761893630027771
1,0,0.3562149107456207
1,1,0.9834668040275574
1,1,0.8025437593460083
1,1,0.6400642395019531
1,1,0.8156307339668274
1,1,0.6924045085906982
1,0,0.23570764064788818
0,0,0.49016961455345154
0,0,0.13721805810928345
0,0,0.49539175629615784
0,0,0.2851541042327881
0,0,0.3876422047615051
1,1,0.9300085306167603
0,0,0.14630639553070068
0,1,0.5585933923721313
1,0,0.30277398228645325
1,1,0.8262580633163452
1,1,0.9419596791267395
1,0,0.4015743136405945
1,0,0.22650694847106934
0,0,0.40039700269699097
1,0,0.41577115654945374
1,1,0.6283851265907288
0,0,0.3095662295818329
1,0,0.4535277485847473
0,0,0.421616792678833
0,0,0.3229004442691803
1,0,0.39620479941368103
0,0,0.3963370621204376
1,0,0.4428005516529083
1,0,0.3505835235118866
1,1,0.759633481502533
1,1,0.8599255084991455
1,0,0.33957526087760925
0,0,0.1254400759935379
0,0,0.2265811562538147
0,0,0.23193493485450745
1,1,0.9303566217422485
1,0,0.49652889370918274
1,0,0.3554840087890625
0,0,0.34064745903015137
0,0,0.4700104892253876
0,0,0.13676157593727112
0,1,0.6669256091117859
0,0,0.2258787602186203
1,0,0.35537058115005493
1,0,0.45654863119125366
0,0,0.38969993591308594
1,1,0.7541396617889404
1,1,0.8877326250076294
0,0,0.23217929899692535
0,0,0.38125768303871155
1,0,0.46026337146759033
0,0,0.26334720849990845
0,0,0.3750322163105011
0,0,0.25597310066223145
0,0,0.45891085267066956
1,1,0.8064634799957275
0,0,0.4376218914985657
0,1,0.5177823901176453
1,0,0.3365415632724762
0,0,0.27980464696884155
0,0,0.37123653292655945
1,1,0.6141168475151062
1,1,0.80399090051651
0,0,0.30323171615600586
1,0,0.29078972339630127
1,0,0.39214545488357544
0,1,0.6612477898597717
0,0,0.31191369891166687
1,1,0.5227846503257751
0,0,0.2591556906700134
0,0,0.21170245110988617
0,0,0.3985275328159332
1,1,0.5867196917533875
1,0,0.45117905735969543
1,1,0.8043338060379028
0,0,0.36728987097740173
1,1,0.6161004304885864
1,0,0.40152958035469055
0,0,0.2869962751865387
1,1,0.7207149863243103
0,0,0.203886017203331
1,0,0.3453983664512634
0,0,0.377189964056015
0,0,0.21143388748168945
1,0,0.3651047646999359
1,0,0.37319502234458923
0,0,0.25769951939582825
0,0,0.20637814700603485
1,0,0.38259023427963257
1,1,0.71920245885849
0,0,0.34493765234947205
0,0,0.37757766246795654
0,0,0.25516676902770996
0,0,0.2817036211490631
0,0,0.3919192850589752
0,0,0.435238778591156
0,0,0.4422476589679718
1,0,0.2297048419713974
1,1,0.5362170934677124
0,0,0.237963005900383
1,1,0.8412973880767822
1,1,0.5218595266342163
0,0,0.2716779112815857
1,1,0.9371424913406372
0,0,0.3366236686706543
1,1,0.8940107226371765
0,0,0.22298114001750946
0,0,0.28246748447418213
0,1,0.6273311376571655
0,0,0.22510695457458496
0,0,0.15737296640872955
1,1,0.8127511739730835
0,0,0.44607987999916077
1,1,0.8338803052902222
0,0,0.22712956368923187
1,0,0.48271170258522034
0,0,0.2473759949207306
0,0,0.10756874829530716
0,0,0.4583454728126526
0,0,0.2197410613298416
0,0,0.3841061294078827
